..ZIP	zip	1	0	1
..ZIP.		0	0	1
..ZIP..		0	0	1
..ZIPa	zipa	0	0	1
..ZIPZ	zipz	0	0	1
..ZIPzip	zipzip	0	0	1
..ZIP.zip	zip	1	0	1
..ZIP.ZIP	zip	1	0	1
..ZIP.tar	tar	2	0	1
..ZIP.Tar	tar	2	0	1
..ZIP.gz	gz	0	0	1
..ZIP.tgz	tgz	3	0	1
..ZIP.jar	jar	1	0	1
..ZIP.iso	iso	4	0	1
..ZIP.DMG	dmg	5	0	1
..ZIP.raw	raw	0	0	1
..ZIP.qcow2	qcow2	0	0	1
..ZIP.vhdx	vhdx	0	0	1
..ZIPdocker	zipdocker	0	0	1
..ZIPext4	zipext4	0	0	1
..ZIPdocker_data	zipdocker_data	0	0	1
..ZIP.photoslibrary	photoslibrary	0	6	1
..ZIP.PhotosLibrary	photoslibrary	0	6	1
..ZIP 	zip 	0	0	1
..tar	tar	2	0	1
..tar.		0	0	1
..tar..		0	0	1
..tara	tara	0	0	1
..tarZ	tarz	0	0	1
..tarzip	tarzip	0	0	1
..tar.zip	zip	1	0	1
..tar.ZIP	zip	1	0	1
..tar.tar	tar	2	0	1
..tar.Tar	tar	2	0	1
..tar.gz	gz	3	0	1
..tar.tgz	tgz	3	0	1
..tar.jar	jar	1	0	1
..tar.iso	iso	4	0	1
..tar.DMG	dmg	5	0	1
..tar.raw	raw	0	0	1
..tar.qcow2	qcow2	0	0	1
..tar.vhdx	vhdx	0	0	1
..tardocker	tardocker	0	0	1
..tarext4	tarext4	0	0	1
..tardocker_data	tardocker_data	0	0	1
..tar.photoslibrary	photoslibrary	0	6	1
..tar.PhotosLibrary	photoslibrary	0	6	1
..tar 	tar 	0	0	1
..Tar	tar	2	0	1
..Tar.		0	0	1
..Tar..		0	0	1
..Tara	tara	0	0	1
..TarZ	tarz	0	0	1
..Tarzip	tarzip	0	0	1
..Tar.zip	zip	1	0	1
..Tar.ZIP	zip	1	0	1
..Tar.tar	tar	2	0	1
..Tar.Tar	tar	2	0	1
..Tar.gz	gz	3	0	1
..Tar.tgz	tgz	3	0	1
..Tar.jar	jar	1	0	1
..Tar.iso	iso	4	0	1
..Tar.DMG	dmg	5	0	1
..Tar.raw	raw	0	0	1
..Tar.qcow2	qcow2	0	0	1
..Tar.vhdx	vhdx	0	0	1
..Tardocker	tardocker	0	0	1
..Tarext4	tarext4	0	0	1
..Tardocker_data	tardocker_data	0	0	1
..Tar.photoslibrary	photoslibrary	0	6	1
..Tar.PhotosLibrary	photoslibrary	0	6	1
..Tar 	tar 	0	0	1
..gz	gz	0	0	1
..gz.		0	0	1
..gz..		0	0	1
..gza	gza	0	0	1
..gzZ	gzz	0	0	1
..gzzip	gzzip	0	0	1
..gz.zip	zip	1	0	1
..gz.ZIP	zip	1	0	1
..gz.tar	tar	2	0	1
..gz.Tar	tar	2	0	1
..gz.gz	gz	0	0	1
..gz.tgz	tgz	3	0	1
..gz.jar	jar	1	0	1
..gz.iso	iso	4	0	1
..gz.DMG	dmg	5	0	1
..gz.raw	raw	0	0	1
..gz.qcow2	qcow2	0	0	1
..gz.vhdx	vhdx	0	0	1
..gzdocker	gzdocker	0	0	1
..gzext4	gzext4	0	0	1
..gzdocker_data	gzdocker_data	0	0	1
..gz.photoslibrary	photoslibrary	0	6	1
..gz.PhotosLibrary	photoslibrary	0	6	1
..gz 	gz 	0	0	1
..tgz	tgz	3	0	1
..tgz.		0	0	1
..tgz..		0	0	1
..tgza	tgza	0	0	1
..tgzZ	tgzz	0	0	1
..tgzzip	tgzzip	0	0	1
..tgz.zip	zip	1	0	1
..tgz.ZIP	zip	1	0	1
..tgz.tar	tar	2	0	1
..tgz.Tar	tar	2	0	1
..tgz.gz	gz	0	0	1
..tgz.tgz	tgz	3	0	1
..tgz.jar	jar	1	0	1
..tgz.iso	iso	4	0	1
..tgz.DMG	dmg	5	0	1
..tgz.raw	raw	0	0	1
..tgz.qcow2	qcow2	0	0	1
..tgz.vhdx	vhdx	0	0	1
..tgzdocker	tgzdocker	0	0	1
..tgzext4	tgzext4	0	0	1
..tgzdocker_data	tgzdocker_data	0	0	1
..tgz.photoslibrary	photoslibrary	0	6	1
..tgz.PhotosLibrary	photoslibrary	0	6	1
..tgz 	tgz 	0	0	1
..jar	jar	1	0	1
..jar.		0	0	1
..jar..		0	0	1
..jara	jara	0	0	1
..jarZ	jarz	0	0	1
..jarzip	jarzip	0	0	1
..jar.zip	zip	1	0	1
..jar.ZIP	zip	1	0	1
..jar.tar	tar	2	0	1
..jar.Tar	tar	2	0	1
..jar.gz	gz	0	0	1
..jar.tgz	tgz	3	0	1
..jar.jar	jar	1	0	1
..jar.iso	iso	4	0	1
..jar.DMG	dmg	5	0	1
..jar.raw	raw	0	0	1
..jar.qcow2	qcow2	0	0	1
..jar.vhdx	vhdx	0	0	1
..jardocker	jardocker	0	0	1
..jarext4	jarext4	0	0	1
..jardocker_data	jardocker_data	0	0	1
..jar.photoslibrary	photoslibrary	0	6	1
..jar.PhotosLibrary	photoslibrary	0	6	1
..jar 	jar 	0	0	1
..iso	iso	4	0	1
..iso.		0	0	1
..iso..		0	0	1
..isoa	isoa	0	0	1
..isoZ	isoz	0	0	1
..isozip	isozip	0	0	1
..iso.zip	zip	1	0	1
..iso.ZIP	zip	1	0	1
..iso.tar	tar	2	0	1
..iso.Tar	tar	2	0	1
..iso.gz	gz	0	0	1
..iso.tgz	tgz	3	0	1
..iso.jar	jar	1	0	1
..iso.iso	iso	4	0	1
..iso.DMG	dmg	5	0	1
..iso.raw	raw	0	0	1
..iso.qcow2	qcow2	0	0	1
..iso.vhdx	vhdx	0	0	1
..isodocker	isodocker	0	0	1
..isoext4	isoext4	0	0	1
..isodocker_data	isodocker_data	0	0	1
..iso.photoslibrary	photoslibrary	0	6	1
..iso.PhotosLibrary	photoslibrary	0	6	1
..iso 	iso 	0	0	1
..DMG	dmg	5	0	1
..DMG.		0	0	1
..DMG..		0	0	1
..DMGa	dmga	0	0	1
..DMGZ	dmgz	0	0	1
..DMGzip	dmgzip	0	0	1
..DMG.zip	zip	1	0	1
..DMG.ZIP	zip	1	0	1
..DMG.tar	tar	2	0	1
..DMG.Tar	tar	2	0	1
..DMG.gz	gz	0	0	1
..DMG.tgz	tgz	3	0	1
..DMG.jar	jar	1	0	1
..DMG.iso	iso	4	0	1
..DMG.DMG	dmg	5	0	1
..DMG.raw	raw	0	0	1
..DMG.qcow2	qcow2	0	0	1
..DMG.vhdx	vhdx	0	0	1
..DMGdocker	dmgdocker	0	0	1
..DMGext4	dmgext4	0	0	1
..DMGdocker_data	dmgdocker_data	0	0	1
..DMG.photoslibrary	photoslibrary	0	6	1
..DMG.PhotosLibrary	photoslibrary	0	6	1
..DMG 	dmg 	0	0	1
..raw	raw	0	0	1
..raw.		0	0	1
..raw..		0	0	1
..rawa	rawa	0	0	1
..rawZ	rawz	0	0	1
..rawzip	rawzip	0	0	1
..raw.zip	zip	1	0	1
..raw.ZIP	zip	1	0	1
..raw.tar	tar	2	0	1
..raw.Tar	tar	2	0	1
..raw.gz	gz	0	0	1
..raw.tgz	tgz	3	0	1
..raw.jar	jar	1	0	1
..raw.iso	iso	4	0	1
..raw.DMG	dmg	5	0	1
..raw.raw	raw	0	0	1
..raw.qcow2	qcow2	0	0	1
..raw.vhdx	vhdx	0	0	1
..rawdocker	rawdocker	0	0	1
..rawext4	rawext4	0	0	1
..rawdocker_data	rawdocker_data	0	0	1
..raw.photoslibrary	photoslibrary	0	6	1
..raw.PhotosLibrary	photoslibrary	0	6	1
..raw 	raw 	0	0	1
..qcow2	qcow2	0	0	1
..qcow2.		0	0	1
..qcow2..		0	0	1
..qcow2a	qcow2a	0	0	1
..qcow2Z	qcow2z	0	0	1
..qcow2zip	qcow2zip	0	0	1
..qcow2.zip	zip	1	0	1
..qcow2.ZIP	zip	1	0	1
..qcow2.tar	tar	2	0	1
..qcow2.Tar	tar	2	0	1
..qcow2.gz	gz	0	0	1
..qcow2.tgz	tgz	3	0	1
..qcow2.jar	jar	1	0	1
..qcow2.iso	iso	4	0	1
..qcow2.DMG	dmg	5	0	1
..qcow2.raw	raw	0	0	1
..qcow2.qcow2	qcow2	0	0	1
..qcow2.vhdx	vhdx	0	0	1
..qcow2docker	qcow2docker	0	0	1
..qcow2ext4	qcow2ext4	0	0	1
..qcow2docker_data	qcow2docker_data	0	0	1
..qcow2.photoslibrary	photoslibrary	0	6	1
..qcow2.PhotosLibrary	photoslibrary	0	6	1
..qcow2 	qcow2 	0	0	1
..vhdx	vhdx	0	0	1
..vhdx.		0	0	1
..vhdx..		0	0	1
..vhdxa	vhdxa	0	0	1
..vhdxZ	vhdxz	0	0	1
..vhdxzip	vhdxzip	0	0	1
..vhdx.zip	zip	1	0	1
..vhdx.ZIP	zip	1	0	1
..vhdx.tar	tar	2	0	1
..vhdx.Tar	tar	2	0	1
..vhdx.gz	gz	0	0	1
..vhdx.tgz	tgz	3	0	1
..vhdx.jar	jar	1	0	1
..vhdx.iso	iso	4	0	1
..vhdx.DMG	dmg	5	0	1
..vhdx.raw	raw	0	0	1
..vhdx.qcow2	qcow2	0	0	1
..vhdx.vhdx	vhdx	0	0	1
..vhdxdocker	vhdxdocker	0	0	1
..vhdxext4	vhdxext4	0	0	1
..vhdxdocker_data	vhdxdocker_data	0	0	1
..vhdx.photoslibrary	photoslibrary	0	6	1
..vhdx.PhotosLibrary	photoslibrary	0	6	1
..vhdx 	vhdx 	0	0	1
.docker		0	0	1
.docker.		0	0	1
.docker..		0	0	1
.dockera		0	0	1
.dockerZ		0	0	1
.dockerzip		0	0	1
.docker.zip	zip	1	0	1
.docker.ZIP	zip	1	0	1
.docker.tar	tar	2	0	1
.docker.Tar	tar	2	0	1
.docker.gz	gz	0	0	1
.docker.tgz	tgz	3	0	1
.docker.jar	jar	1	0	1
.docker.iso	iso	4	0	1
.docker.DMG	dmg	5	0	1
.docker.raw	raw	0	0	1
.docker.qcow2	qcow2	0	0	1
.docker.vhdx	vhdx	0	0	1
.dockerdocker		0	0	1
.dockerext4		0	0	1
.dockerdocker_data		0	0	1
.docker.photoslibrary	photoslibrary	0	6	1
.docker.PhotosLibrary	photoslibrary	0	6	1
.docker 		0	0	1
.ext4		0	0	1
.ext4.		0	0	1
.ext4..		0	0	1
.ext4a		0	0	1
.ext4Z		0	0	1
.ext4zip		0	0	1
.ext4.zip	zip	1	0	1
.ext4.ZIP	zip	1	0	1
.ext4.tar	tar	2	0	1
.ext4.Tar	tar	2	0	1
.ext4.gz	gz	0	0	1
.ext4.tgz	tgz	3	0	1
.ext4.jar	jar	1	0	1
.ext4.iso	iso	4	0	1
.ext4.DMG	dmg	5	0	1
.ext4.raw	raw	0	0	1
.ext4.qcow2	qcow2	0	0	1
.ext4.vhdx	vhdx	0	0	1
.ext4docker		0	0	1
.ext4ext4		0	0	1
.ext4docker_data		0	0	1
.ext4.photoslibrary	photoslibrary	0	6	1
.ext4.PhotosLibrary	photoslibrary	0	6	1
.ext4 		0	0	1
.docker_data		0	0	1
.docker_data.		0	0	1
.docker_data..		0	0	1
.docker_dataa		0	0	1
.docker_dataZ		0	0	1
.docker_datazip		0	0	1
.docker_data.zip	zip	1	0	1
.docker_data.ZIP	zip	1	0	1
.docker_data.tar	tar	2	0	1
.docker_data.Tar	tar	2	0	1
.docker_data.gz	gz	0	0	1
.docker_data.tgz	tgz	3	0	1
.docker_data.jar	jar	1	0	1
.docker_data.iso	iso	4	0	1
.docker_data.DMG	dmg	5	0	1
.docker_data.raw	raw	0	0	1
.docker_data.qcow2	qcow2	0	0	1
.docker_data.vhdx	vhdx	0	0	1
.docker_datadocker		0	0	1
.docker_dataext4		0	0	1
.docker_datadocker_data		0	0	1
.docker_data.photoslibrary	photoslibrary	0	6	1
.docker_data.PhotosLibrary	photoslibrary	0	6	1
.docker_data 		0	0	1
..photoslibrary	photoslibrary	0	6	1
..photoslibrary.		0	0	1
..photoslibrary..		0	0	1
..photoslibrarya	photoslibrarya	0	0	1
..photoslibraryZ	photoslibraryz	0	0	1
..photoslibraryzip	photoslibraryzip	0	0	1
..photoslibrary.zip	zip	1	0	1
..photoslibrary.ZIP	zip	1	0	1
..photoslibrary.tar	tar	2	0	1
..photoslibrary.Tar	tar	2	0	1
..photoslibrary.gz	gz	0	0	1
..photoslibrary.tgz	tgz	3	0	1
..photoslibrary.jar	jar	1	0	1
..photoslibrary.iso	iso	4	0	1
..photoslibrary.DMG	dmg	5	0	1
..photoslibrary.raw	raw	0	0	1
..photoslibrary.qcow2	qcow2	0	0	1
..photoslibrary.vhdx	vhdx	0	0	1
..photoslibrarydocker	photoslibrarydocker	0	0	1
..photoslibraryext4	photoslibraryext4	0	0	1
..photoslibrarydocker_data	photoslibrarydocker_data	0	0	1
..photoslibrary.photoslibrary	photoslibrary	0	6	1
..photoslibrary.PhotosLibrary	photoslibrary	0	6	1
..photoslibrary 	photoslibrary 	0	0	1
..PhotosLibrary	photoslibrary	0	6	1
..PhotosLibrary.		0	0	1
..PhotosLibrary..		0	0	1
..PhotosLibrarya	photoslibrarya	0	0	1
..PhotosLibraryZ	photoslibraryz	0	0	1
..PhotosLibraryzip	photoslibraryzip	0	0	1
..PhotosLibrary.zip	zip	1	0	1
..PhotosLibrary.ZIP	zip	1	0	1
..PhotosLibrary.tar	tar	2	0	1
..PhotosLibrary.Tar	tar	2	0	1
..PhotosLibrary.gz	gz	0	0	1
..PhotosLibrary.tgz	tgz	3	0	1
..PhotosLibrary.jar	jar	1	0	1
..PhotosLibrary.iso	iso	4	0	1
..PhotosLibrary.DMG	dmg	5	0	1
..PhotosLibrary.raw	raw	0	0	1
..PhotosLibrary.qcow2	qcow2	0	0	1
..PhotosLibrary.vhdx	vhdx	0	0	1
..PhotosLibrarydocker	photoslibrarydocker	0	0	1
..PhotosLibraryext4	photoslibraryext4	0	0	1
..PhotosLibrarydocker_data	photoslibrarydocker_data	0	0	1
..PhotosLibrary.photoslibrary	photoslibrary	0	6	1
..PhotosLibrary.PhotosLibrary	photoslibrary	0	6	1
..PhotosLibrary 	photoslibrary 	0	0	1
. 		0	0	1
. .		0	0	1
. ..		0	0	1
. a		0	0	1
. Z		0	0	1
. zip		0	0	1
. .zip	zip	1	0	1
. .ZIP	zip	1	0	1
. .tar	tar	2	0	1
. .Tar	tar	2	0	1
. .gz	gz	0	0	1
. .tgz	tgz	3	0	1
. .jar	jar	1	0	1
. .iso	iso	4	0	1
. .DMG	dmg	5	0	1
. .raw	raw	0	0	1
. .qcow2	qcow2	0	0	1
. .vhdx	vhdx	0	0	1
. docker		0	0	1
. ext4		0	0	1
. docker_data		0	0	1
. .photoslibrary	photoslibrary	0	6	1
. .PhotosLibrary	photoslibrary	0	6	1
.  		0	0	1
......		0	0	1
....a	a	0	0	1
....Z	z	0	0	1
.....zip	zip	1	0	1
.....ZIP	zip	1	0	1
.....tar	tar	2	0	1
.....Tar	tar	2	0	1
.....gz	gz	0	0	1
.....tgz	tgz	3	0	1
.....jar	jar	1	0	1
.....iso	iso	4	0	1
.....DMG	dmg	5	0	1
.....raw	raw	0	0	1
.....qcow2	qcow2	0	0	1
.....vhdx	vhdx	0	0	1
....docker	docker	0	0	1
....ext4	ext4	0	0	1
....docker_data	docker_data	0	0	1
.....photoslibrary	photoslibrary	0	6	1
.....PhotosLibrary	photoslibrary	0	6	1
.... 	 	0	0	1
..a.		0	0	1
..a..		0	0	1
..aa	aa	0	0	1
..aZ	az	0	0	1
..azip	azip	0	0	1
..a.zip	zip	1	0	1
..a.ZIP	zip	1	0	1
..a.tar	tar	2	0	1
..a.Tar	tar	2	0	1
..a.gz	gz	0	0	1
..a.tgz	tgz	3	0	1
..a.jar	jar	1	0	1
..a.iso	iso	4	0	1
..a.DMG	dmg	5	0	1
..a.raw	raw	0	0	1
..a.qcow2	qcow2	0	0	1
..a.vhdx	vhdx	0	0	1
..adocker	adocker	0	0	1
..aext4	aext4	0	0	1
..adocker_data	adocker_data	0	0	1
..a.photoslibrary	photoslibrary	0	6	1
..a.PhotosLibrary	photoslibrary	0	6	1
..a 	a 	0	0	1
..Z.		0	0	1
..Z..		0	0	1
..Za	za	0	0	1
..ZZ	zz	0	0	1
..Zzip	zzip	0	0	1
..Z.zip	zip	1	0	1
..Z.ZIP	zip	1	0	1
..Z.tar	tar	2	0	1
..Z.Tar	tar	2	0	1
..Z.gz	gz	0	0	1
..Z.tgz	tgz	3	0	1
..Z.jar	jar	1	0	1
..Z.iso	iso	4	0	1
..Z.DMG	dmg	5	0	1
..Z.raw	raw	0	0	1
..Z.qcow2	qcow2	0	0	1
..Z.vhdx	vhdx	0	0	1
..Zdocker	zdocker	0	0	1
..Zext4	zext4	0	0	1
..Zdocker_data	zdocker_data	0	0	1
..Z.photoslibrary	photoslibrary	0	6	1
..Z.PhotosLibrary	photoslibrary	0	6	1
..Z 	z 	0	0	1
...zip.		0	0	1
...zip..		0	0	1
...zipa	zipa	0	0	1
...zipZ	zipz	0	0	1
...zipzip	zipzip	0	0	1
...zip.zip	zip	1	0	1
...zip.ZIP	zip	1	0	1
...zip.tar	tar	2	0	1
...zip.Tar	tar	2	0	1
...zip.gz	gz	0	0	1
...zip.tgz	tgz	3	0	1
...zip.jar	jar	1	0	1
...zip.iso	iso	4	0	1
...zip.DMG	dmg	5	0	1
...zip.raw	raw	0	0	1
...zip.qcow2	qcow2	0	0	1
...zip.vhdx	vhdx	0	0	1
...zipdocker	zipdocker	0	0	1
...zipext4	zipext4	0	0	1
...zipdocker_data	zipdocker_data	0	0	1
...zip.photoslibrary	photoslibrary	0	6	1
...zip.PhotosLibrary	photoslibrary	0	6	1
...zip 	zip 	0	0	1
...ZIP.		0	0	1
...ZIP..		0	0	1
...ZIPa	zipa	0	0	1
...ZIPZ	zipz	0	0	1
...ZIPzip	zipzip	0	0	1
...ZIP.zip	zip	1	0	1
...ZIP.ZIP	zip	1	0	1
...ZIP.tar	tar	2	0	1
...ZIP.Tar	tar	2	0	1
...ZIP.gz	gz	0	0	1
...ZIP.tgz	tgz	3	0	1
...ZIP.jar	jar	1	0	1
...ZIP.iso	iso	4	0	1
...ZIP.DMG	dmg	5	0	1
...ZIP.raw	raw	0	0	1
...ZIP.qcow2	qcow2	0	0	1
...ZIP.vhdx	vhdx	0	0	1
...ZIPdocker	zipdocker	0	0	1
...ZIPext4	zipext4	0	0	1
...ZIPdocker_data	zipdocker_data	0	0	1
...ZIP.photoslibrary	photoslibrary	0	6	1
...ZIP.PhotosLibrary	photoslibrary	0	6	1
...ZIP 	zip 	0	0	1
...tar.		0	0	1
...tar..		0	0	1
...tara	tara	0	0	1
...tarZ	tarz	0	0	1
...tarzip	tarzip	0	0	1
...tar.zip	zip	1	0	1
...tar.ZIP	zip	1	0	1
...tar.tar	tar	2	0	1
...tar.Tar	tar	2	0	1
...tar.gz	gz	3	0	1
...tar.tgz	tgz	3	0	1
...tar.jar	jar	1	0	1
...tar.iso	iso	4	0	1
...tar.DMG	dmg	5	0	1
...tar.raw	raw	0	0	1
...tar.qcow2	qcow2	0	0	1
...tar.vhdx	vhdx	0	0	1
...tardocker	tardocker	0	0	1
...tarext4	tarext4	0	0	1
...tardocker_data	tardocker_data	0	0	1
...tar.photoslibrary	photoslibrary	0	6	1
...tar.PhotosLibrary	photoslibrary	0	6	1
...tar 	tar 	0	0	1
...Tar.		0	0	1
...Tar..		0	0	1
...Tara	tara	0	0	1
...TarZ	tarz	0	0	1
...Tarzip	tarzip	0	0	1
...Tar.zip	zip	1	0	1
...Tar.ZIP	zip	1	0	1
...Tar.tar	tar	2	0	1
...Tar.Tar	tar	2	0	1
...Tar.gz	gz	3	0	1
...Tar.tgz	tgz	3	0	1
...Tar.jar	jar	1	0	1
...Tar.iso	iso	4	0	1
...Tar.DMG	dmg	5	0	1
...Tar.raw	raw	0	0	1
...Tar.qcow2	qcow2	0	0	1
...Tar.vhdx	vhdx	0	0	1
...Tardocker	tardocker	0	0	1
...Tarext4	tarext4	0	0	1
...Tardocker_data	tardocker_data	0	0	1
...Tar.photoslibrary	photoslibrary	0	6	1
...Tar.PhotosLibrary	photoslibrary	0	6	1
...Tar 	tar 	0	0	1
...gz.		0	0	1
...gz..		0	0	1
...gza	gza	0	0	1
...gzZ	gzz	0	0	1
...gzzip	gzzip	0	0	1
...gz.zip	zip	1	0	1
...gz.ZIP	zip	1	0	1
...gz.tar	tar	2	0	1
...gz.Tar	tar	2	0	1
...gz.gz	gz	0	0	1
...gz.tgz	tgz	3	0	1
...gz.jar	jar	1	0	1
...gz.iso	iso	4	0	1
...gz.DMG	dmg	5	0	1
...gz.raw	raw	0	0	1
...gz.qcow2	qcow2	0	0	1
...gz.vhdx	vhdx	0	0	1
...gzdocker	gzdocker	0	0	1
...gzext4	gzext4	0	0	1
...gzdocker_data	gzdocker_data	0	0	1
...gz.photoslibrary	photoslibrary	0	6	1
...gz.PhotosLibrary	photoslibrary	0	6	1
...gz 	gz 	0	0	1
...tgz.		0	0	1
...tgz..		0	0	1
...tgza	tgza	0	0	1
...tgzZ	tgzz	0	0	1
...tgzzip	tgzzip	0	0	1
...tgz.zip	zip	1	0	1
...tgz.ZIP	zip	1	0	1
...tgz.tar	tar	2	0	1
...tgz.Tar	tar	2	0	1
...tgz.gz	gz	0	0	1
...tgz.tgz	tgz	3	0	1
...tgz.jar	jar	1	0	1
...tgz.iso	iso	4	0	1
...tgz.DMG	dmg	5	0	1
...tgz.raw	raw	0	0	1
...tgz.qcow2	qcow2	0	0	1
...tgz.vhdx	vhdx	0	0	1
...tgzdocker	tgzdocker	0	0	1
...tgzext4	tgzext4	0	0	1
...tgzdocker_data	tgzdocker_data	0	0	1
...tgz.photoslibrary	photoslibrary	0	6	1
...tgz.PhotosLibrary	photoslibrary	0	6	1
...tgz 	tgz 	0	0	1
...jar.		0	0	1
...jar..		0	0	1
...jara	jara	0	0	1
...jarZ	jarz	0	0	1
...jarzip	jarzip	0	0	1
...jar.zip	zip	1	0	1
...jar.ZIP	zip	1	0	1
...jar.tar	tar	2	0	1
...jar.Tar	tar	2	0	1
...jar.gz	gz	0	0	1
...jar.tgz	tgz	3	0	1
...jar.jar	jar	1	0	1
...jar.iso	iso	4	0	1
...jar.DMG	dmg	5	0	1
...jar.raw	raw	0	0	1
...jar.qcow2	qcow2	0	0	1
...jar.vhdx	vhdx	0	0	1
...jardocker	jardocker	0	0	1
...jarext4	jarext4	0	0	1
...jardocker_data	jardocker_data	0	0	1
...jar.photoslibrary	photoslibrary	0	6	1
...jar.PhotosLibrary	photoslibrary	0	6	1
...jar 	jar 	0	0	1
...iso.		0	0	1
...iso..		0	0	1
...isoa	isoa	0	0	1
...isoZ	isoz	0	0	1
...isozip	isozip	0	0	1
...iso.zip	zip	1	0	1
...iso.ZIP	zip	1	0	1
...iso.tar	tar	2	0	1
...iso.Tar	tar	2	0	1
...iso.gz	gz	0	0	1
...iso.tgz	tgz	3	0	1
...iso.jar	jar	1	0	1
...iso.iso	iso	4	0	1
...iso.DMG	dmg	5	0	1
...iso.raw	raw	0	0	1
...iso.qcow2	qcow2	0	0	1
...iso.vhdx	vhdx	0	0	1
...isodocker	isodocker	0	0	1
...isoext4	isoext4	0	0	1
...isodocker_data	isodocker_data	0	0	1
...iso.photoslibrary	photoslibrary	0	6	1
...iso.PhotosLibrary	photoslibrary	0	6	1
...iso 	iso 	0	0	1
...DMG.		0	0	1
...DMG..		0	0	1
...DMGa	dmga	0	0	1
...DMGZ	dmgz	0	0	1
